,Date,Region,Class,Commodity,Variety,Unit,Weighted Avg Price
4599,12/27/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,3.99
4596,12/27/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,2.49
4594,12/27/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.08
4636,12/27/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.98
4632,12/27/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.91
4631,12/27/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.22
4630,12/27/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,2.99
4629,12/27/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.62
4628,12/27/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.69
4627,12/27/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.58
4625,12/27/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.99
4624,12/27/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.69
4623,12/27/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,1.28
4622,12/27/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.78
4621,12/27/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,1.28
4620,12/27/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.99
4626,12/27/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.69
4637,12/27/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,2.5
4369,12/27/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,4.99
4545,12/27/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,3.99
4546,12/27/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.25
4548,12/27/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.81
4550,12/27/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,2.44
4565,12/27/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.44
4553,12/27/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.99
4554,12/27/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.16
4555,12/27/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.34
4556,12/27/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,1.99
4559,12/27/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.48
4552,12/27/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,2.05
4580,12/27/2019,SOUTHWEST U.S.,VEGETABLES,KALE GREENS,,per pound,1.5
4567,12/27/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.77
4576,12/27/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.59
4573,12/27/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.39
4572,12/27/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.6
4321,12/27/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,5.43
4329,12/27/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.39
4328,12/27/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.99
4320,12/27/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.59
4314,12/27/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.99
4350,12/27/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.14
4330,12/27/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.86
4331,12/27/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.18
4349,12/27/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.99
4348,12/27/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.81
4347,12/27/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.71
4346,12/27/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.98
4343,12/27/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.56
4313,12/27/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.38
4340,12/27/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.79
4338,12/27/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,2.0
4335,12/27/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.58
4351,12/27/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.99
4352,12/27/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.13
4353,12/27/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.99
4354,12/27/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.18
4355,12/27/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.69
4293,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,0.99
4359,12/27/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.73
4364,12/27/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,1.42
4367,12/27/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,0.98
4360,12/27/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.99
4294,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.97
4357,12/27/2019,SOUTHWEST U.S.,FRUITS,PERSIMMONS,,per pound,0.5
4296,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.78
4307,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.79
4306,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,0.88
4305,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.99
4304,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.75
4303,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.49
4299,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.74
4302,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.78
4300,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,GOLDEN DELICIOUS,per pound,0.79
4298,12/27/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,0.89
4093,12/6/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.48
4091,12/6/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.91
4086,12/6/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.76
4096,12/6/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,1.99
4097,12/6/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.59
4100,12/6/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.49
4099,12/6/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.0
4101,12/6/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,0.99
4102,12/6/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.49
4104,12/6/2019,SOUTHWEST U.S.,FRUITS,PERSIMMONS,,per pound,0.91
4107,12/6/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.99
4106,12/6/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.72
4098,12/6/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.49
4062,12/6/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.94
4082,12/6/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.88
4050,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,1.62
4049,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.99
4048,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,PAULA RED,per pound,0.69
4047,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,1.37
4046,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.29
4044,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.7
4042,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.99
4040,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.87
4037,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,GOLDEN DELICIOUS,per pound,1.11
4036,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.33
4034,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,0.94
4031,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.37
4029,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.83
4027,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,1.49
4026,12/6/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,2.09
4078,12/6/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,1.86
4077,12/6/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,3.03
4076,12/6/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.66
4075,12/6/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.13
4073,12/6/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.84
4069,12/6/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.49
4061,12/6/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.42
4057,12/6/2019,SOUTHWEST U.S.,FRUITS,AVOCADOS,HASS,per pound,1.0
4111,12/6/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,1.47
4095,12/6/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.69
4332,12/6/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.95
4331,12/6/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.89
4329,12/6/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.18
4327,12/6/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,0.79
4325,12/6/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,0.99
4324,12/6/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.24
4319,12/6/2019,SOUTHWEST U.S.,VEGETABLES,MUSHROOMS,WHITE,per pound,3.99
4360,12/6/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.38
4357,12/6/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.48
4356,12/6/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.65
4355,12/6/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.44
4354,12/6/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.71
4353,12/6/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.79
4350,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,2.69
4349,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.54
4348,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.61
4347,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.01
4346,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,0.97
4345,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,1.48
4344,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.83
4343,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,1.47
4342,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.5
4340,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.5
4341,12/6/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,1.54
4292,12/6/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.51
4291,12/6/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.4
4290,12/6/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.99
4289,12/6/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,2.47
4286,12/6/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.05
4281,12/6/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.41
4118,12/6/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.47
4114,12/6/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.05
4294,12/6/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.38
4283,12/6/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.67
4307,12/6/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.99
4299,12/6/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.86
4305,12/6/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.99
374,2/1/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.64
375,2/1/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,4.99
386,2/1/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.31
380,2/1/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.65
382,2/1/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,2.98
383,2/1/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,3.09
384,2/1/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,3.1
388,2/1/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.81
364,2/1/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.4
357,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.84
356,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,2.99
355,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.99
354,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,1.69
353,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.05
352,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.67
351,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.48
348,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.53
345,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.54
343,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.04
341,2/1/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,1.23
365,2/1/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.97
392,2/1/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.71
425,2/1/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.22
421,2/1/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,0.46
417,2/1/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,0.99
414,2/1/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.69
412,2/1/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.47
410,2/1/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.22
409,2/1/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.99
408,2/1/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.08
407,2/1/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,0.89
369,2/1/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.72
370,2/1/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.11
371,2/1/2019,SOUTHWEST U.S.,VEGETABLES,BOK CHOY,,per pound,0.5
396,2/1/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,2.99
397,2/1/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.95
399,2/1/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.99
402,2/1/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.7
404,2/1/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.79
405,2/1/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.86
406,2/1/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.77
381,2/1/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.33
379,2/1/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.33
378,2/1/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.49
377,2/1/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.49
376,2/1/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.59
375,2/1/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.62
373,2/1/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.29
432,2/1/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.99
433,2/1/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.33
435,2/1/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.56
436,2/1/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.76
437,2/1/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
438,2/1/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.49
439,2/1/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.99
444,2/1/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.89
445,2/1/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.99
419,2/1/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,1.04
418,2/1/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,2.99
416,2/1/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.99
390,2/1/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.51
394,2/1/2019,SOUTHWEST U.S.,VEGETABLES,GARLIC,,per pound,3.98
412,2/1/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,2.22
414,2/1/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,1.61
609,2/15/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.88
547,2/15/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.38
548,2/15/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,4.99
553,2/15/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.81
554,2/15/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,1.09
555,2/15/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.49
556,2/15/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.39
564,2/15/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.49
521,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,2.07
522,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,2.05
523,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.47
525,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,2.21
526,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.44
527,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.99
528,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.78
520,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,1.09
529,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.05
530,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,1.69
531,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.39
532,2/15/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.56
539,2/15/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.41
540,2/15/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.69
611,2/15/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.9
589,2/15/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.99
597,2/15/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.99
598,2/15/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.65
599,2/15/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.97
600,2/15/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,0.99
601,2/15/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.86
602,2/15/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,2.49
603,2/15/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.99
605,2/15/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.48
606,2/15/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,1.39
607,2/15/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,2.89
608,2/15/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
610,2/15/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,2.99
557,2/15/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.4
560,2/15/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.75
563,2/15/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.7
566,2/15/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,2.99
567,2/15/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.91
619,2/15/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.43
618,2/15/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.67
579,2/15/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.01
612,2/15/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,3.49
583,2/15/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,1.12
586,2/15/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.86
573,2/15/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,0.5
574,2/15/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.88
575,2/15/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.01
576,2/15/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.55
577,2/15/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.34
579,2/15/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.59
581,2/15/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,2.08
